
*                 FILE                 DATE               TARGET                 FOIL   COLL_CURRENT_L_MAX   COLL_CURRENT_L_MIN   COLL_CURRENT_L_AVE   COLL_CURRENT_L_STD   COLL_CURRENT_R_MAX   COLL_CURRENT_R_MIN   COLL_CURRENT_R_AVE   COLL_CURRENT_R_STD RELATIVE_COLL_CURRENT_L_MAX RELATIVE_COLL_CURRENT_L_MIN RELATIVE_COLL_CURRENT_L_AVE RELATIVE_COLL_CURRENT_L_STD RELATIVE_COLL_CURRENT_R_MAX RELATIVE_COLL_CURRENT_R_MIN RELATIVE_COLL_CURRENT_R_AVE RELATIVE_COLL_CURRENT_R_STD   TARGET_CURRENT_MAX   TARGET_CURRENT_MIN   TARGET_CURRENT_AVE   TARGET_CURRENT_STD     FOIL_CURRENT_MAX     FOIL_CURRENT_MIN     FOIL_CURRENT_AVE     FOIL_CURRENT_STD RELATIVE_TARGET_CURRENT_MAX RELATIVE_TARGET_CURRENT_MIN RELATIVE_TARGET_CURRENT_AVE RELATIVE_TARGET_CURRENT_STD EXTRACTION_LOSSES_MAX EXTRACTION_LOSSES_MIN EXTRACTION_LOSSES_AVE EXTRACTION_LOSSES_STD RELATIVE_COLL_CURRENT_MAX RELATIVE_COLL_CURRENT_MIN RELATIVE_COLL_CURRENT_AVE RELATIVE_COLL_CURRENT_STD
$                  %le                   %s                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
                  5547           2021-04-26                    4                    3                  8.9                  6.5        8.30551670552       0.382423498544                  7.1                    5        6.37051282051       0.462246769364        7.71899392888        5.84532374101        7.23490262796       0.280108931555        6.16319444444        4.45632798574        5.54815169897       0.362322581449                101.4                 97.9        99.8597125097       0.446706060285                116.9                110.2        114.764102564        1.05991142498        89.5683453237        85.5421686747        87.0182326474        0.64037401492        1.20481927711      -0.530035335689       0.198713025704       0.235620563575        13.6950904393        10.6918238994        12.7830543269       0.605766787428
                  5548           2021-04-26                    4                    3                  7.5                  5.6        6.90192943771       0.379434999632                  6.4                  4.2        5.44443219405       0.426996100543        8.01282051282        6.30530973451        7.46485612102       0.360738879614        6.88172043011        4.67185761958        5.88766027197       0.426479948459                   81                 76.9        79.8816427784        0.35310772171                 94.5                 86.7        92.4294928335       0.867059857684        89.0257558791        85.0107066381        86.4297804884       0.643915930609        1.20218579235      -0.664451827243       0.217703118622        0.28043217638        14.3776824034         11.270718232         13.352516393       0.610645601089
                  5550           2021-04-27                    4                    3                  8.5                  6.5        7.84906272531       0.418365585569                  6.7                  4.9         5.9828406633       0.366575382454        7.36842105263        5.79839429081         6.8809892918       0.319153632512         5.8981233244        4.40647482014        5.24491861613       0.289880627681                101.6                 97.7        99.9697548666       0.491694696523                116.4                111.2        114.031687094       0.985709846806        89.3844781445         86.224934612        87.6725862088       0.586639449537        1.04620749782      -0.529100529101       0.201505883292       0.228799881718        13.0890052356        10.7747105966        12.1259079079        0.54830029739
                  5551           2021-04-27                    4                    3                  9.6                  6.9        8.25604975499       0.563587735055                  9.5                  5.2        7.20829249906       0.977013913587         8.2332761578        6.26086956522        7.14054425647       0.441663373149        8.13356164384        4.61401952085        6.22904294896       0.787273009203                101.5                 97.4        99.8794195251       0.464120220004                118.8                109.9        115.582924991        1.40815519606        89.1168599465        84.7068819031        86.4237110584       0.888472935705       0.961538461538       -2.01401050788       0.206701736189       0.237062616616        14.8845166809                11.25        13.3695872054       0.870498400737
                  5552           2021-04-27                    4                    3                  9.8                  6.9        8.66758465011       0.545315605546                  9.2                  5.6         7.4079006772       0.806153461338        8.36177474403        6.29432624113        7.45916401394       0.425268753559        7.86997433704        4.92524186456        6.37224266654       0.648695916535                101.2                 96.5        99.8680361174       0.465125511404                118.8                109.6        116.164875847        1.24393741375        88.6019590383        84.3989769821        85.9782930994       0.757299929191       0.942587832048      -0.516351118761       0.190300220144       0.222643078153         15.025466893        11.5875912409        13.8314066805       0.729086740257
                  5554           2021-04-28                    4                    3                  8.4                  6.4        7.91708998549       0.290128507189                    7                  5.3        6.28026124819       0.313523338611        7.36842105263         5.9204440333         6.9215999958       0.224350588882        6.09756097561        4.63286713287        5.49041592578       0.253765194232                101.4                 95.4        99.9490203193       0.461117842117                116.7                108.1        114.367307692       0.758446492769        88.7900355872        86.1471861472        87.3950317696       0.425748292693        1.03896103896      -0.608695652174       0.192952308838       0.227962193444        13.2404181185        11.4361702128        12.4120159216       0.377888979123
                  5555           2021-04-28                    4                    3                  9.4                    7        8.73335846212       0.372883031302                  9.2                  5.4        7.41771579344       0.886445095191        8.08950086059        6.22222222222        7.51212427084       0.290632729409        7.87671232877        4.77876106195        6.37491723734       0.707469534177                101.3                 98.2        99.8921975123       0.452812332104                118.9                111.7        116.242103279        1.25948898386        88.5816235504        84.4255319149        85.9420794035       0.752005502922        1.01954120646      -0.602928509905       0.170879088291       0.233851918636        15.0472914875        11.3980409617        13.8870415082        0.73516299852
                  5556           2021-04-28                    4                    3                    7                  5.6        6.44378801043       0.234609837998                  8.3                  4.3        6.26589921807       0.873500474717        7.60043431053        6.18101545254        6.93439331559       0.273471805442        8.82040382572        4.74090407938        6.73380553333       0.882341435558                   81                 78.5        79.9791485665       0.376768422879                 95.1                 89.5        92.9405734144       0.985703725534        88.8392857143        84.1101694915        86.0614819726       0.776776669142        1.20087336245      -0.669642857143       0.270319178458       0.273724807435         15.302869288        11.4663726571        13.6681988489       0.724561337717
                  5558           2021-04-29                    4                    3                  8.3                    6        7.60740072202       0.468702135057                  7.4                  4.9        5.93794223827       0.458463243238        7.26795096322        5.63002680965        6.69045654262       0.361223182479        6.49122807018        4.37109723461        5.22184230123       0.366635309608                102.1                 93.2        99.8909025271        0.49686044779                116.1                104.7        113.658447653        1.07342821452        89.5777178796        86.0243055556        87.8922168824         0.6577896523        1.12749349523      -0.701754385965       0.195484273733       0.231654272837        13.5964912281               10.625        11.9122988439        0.64832963748
                  5559           2021-04-29                    4                    4                  8.3                  6.1        7.49257314329       0.525020254043                  6.7                  4.4        5.71252813203       0.505736618734        7.21196130167        5.49054905491        6.61385162988       0.404545074129        5.86176727909                    4        5.04171059654       0.402413828955                101.2                 97.8        99.8201050263       0.410597779593                115.9                109.6        113.223255814        1.19573167805        90.4545454545        86.6608544028        88.1696387137       0.758607892165        1.05726872247      -0.791556728232       0.174799059835       0.234188267698        12.8634361233        9.85533453888        11.6555622264       0.746781744548
                  5561           2021-04-29                    1                    3                  9.6                  7.2        8.16764827872       0.502938922148                 10.4                  7.8        8.83446702613       0.439026198013        8.20512820513        6.12765957447        6.97792039083        0.41875489351         8.8285229202        6.65529010239        7.54798032173       0.368050544813                101.4                 96.9        99.9756532559       0.439939310943                118.9                112.7        117.040605558       0.657469829328        86.8995633188        84.2015371477        85.4207356403       0.315491972098       0.851063829787      -0.698689956332      0.0533636471169       0.238239011558        15.4499151104        13.7339055794        14.5259007126        0.23208921234
                  5563           2021-04-30                    4                    4                  7.6                  5.6        7.09393496529        0.32229273215                  5.9                  4.5        5.32031421264        0.26970431974        6.72566371681        5.33453887884        6.29864442159       0.254249362418        5.24444444444        4.04312668464        4.72394485723        0.21984250632                101.5                   93          99.98016076       0.455780367333                114.8                103.7        112.603434417       0.781809943124        90.3342366757        87.6325088339        88.7920948009       0.471664406933        1.05913503972      -0.711111111111       0.185315920253       0.237943637136        11.8374558304        9.88319856244        11.0225892788       0.410340834516
                  5564           2021-04-30                    4                    4                  8.6                  6.5        7.55970873786       0.504841843882                  8.2                  4.7        6.05610841424       0.623439074416        7.48476936466        5.79455662862         6.6520924945       0.397323875114        7.08729472774        4.24954792043        5.32731257372       0.509217665975                101.3                 97.3        99.7758090615       0.410291051223                116.4                109.3        113.598988673        1.15918093218        89.6925858951        85.9982713915        87.8383715395       0.717751382451       0.951557093426      -0.784655623365       0.182223392262       0.236927722628         14.088159032        10.4300091491        11.9794050682       0.682388644871
                  5565           2021-04-30                    4                    4                  6.9                  5.2        6.19617321249       0.276861016331                  6.9                    4        5.39164149043       0.669656406142        7.46753246753        5.92930444698        6.75089821095       0.291548355793        7.43534482759        4.45930880713        5.86890025151       0.682420432776                 81.3                 77.2        79.9735649547       0.393541873891                 93.7                 87.7        91.7814199396       0.942603686527        89.4500561167        85.4978354978        87.1410555645       0.685369135954        1.29032258065      -0.673400673401       0.239145973038       0.284883479734        13.9935414424        10.9131403118        12.6197984625       0.621891100202
                  5567           2021-05-03                    4                    4                  7.5                  5.6        6.69398550725       0.444328250275                  8.6                  4.7        5.51293478261       0.862396439542        6.69045495094        4.93392070485        5.96248031926       0.397590755226        7.47826086957        4.10122164049        4.90748123005       0.743206040623                102.6                 97.3        99.8334782609       0.447159557448                  115                109.3        112.275181159       0.695271271587        90.0537634409        86.6086956522        88.9211747812       0.564916056462       0.984780662489      -0.794351279788       0.208863669456       0.238676425059        12.8695652174        10.0538599641        10.8699615493       0.524936699276
                  5568           2021-05-03                    4                    4                  8.8                  6.3        8.20241545894       0.444259934557                  6.9                    5          6.141434411       0.420299685677         7.6048951049        5.89887640449         7.1624236819       0.329144165373         5.9843885516        4.44839857651        5.36225557052       0.325583438755                101.5                 94.8        99.9123745819       0.463581907777                116.7                106.8         114.47539948        1.11632450299        89.4689468947        85.8369098712        87.2840502501       0.641311383583       0.944206008584        -1.1617515639        0.19127049743       0.235402050185        13.4899912968        10.7719928187        12.5246792524       0.613039287354
                  5569           2021-05-03                    4                    4                  8.9                  6.3        7.97556497175       0.444373605366                  7.2                  5.2        6.12782485876       0.486994486973        7.69896193772        5.83873957368        6.98531927151       0.340921977546        6.29370629371        4.61401952085        5.36615459149       0.388905559837                101.3                 95.7        99.8107344633       0.447005760398                116.7                107.9        114.138629944        1.06030620713        88.8888888889         86.022433132        87.4520945999       0.628257494091        0.88573959256      -0.439753737907       0.196431537131       0.218657083145        13.4948096886         11.190053286         12.351473863       0.605175783017
                  5571           2021-05-04                    4                    4                  8.6                  6.6        7.90445402299       0.530324928224                  7.3                    5        6.25700431034       0.565591255566        7.48476936466        5.82010582011        6.91634794407        0.40591225178        6.31487889273        4.45235975067        5.47390904506       0.450547428185                101.3                 97.1        99.8345905172       0.403913565668                116.7                110.6        114.230028736        1.18316276864        89.2569382274        85.7754927164        87.4050938116       0.755425153999         1.0498687664       -0.61295971979       0.204649199299       0.235561373812        13.6244541485        10.9123434705        12.3902569891       0.737463192164
                  5572           2021-05-04                    4                    4                  9.4                  6.8        8.24755032283       0.562131577311                  8.8                  5.3        6.98473224459        0.69542649938        8.05194805195        6.02094240838        7.14780032774       0.451105861316        7.63888888889        4.69026548673        6.05153289826       0.566934724146                101.1                 97.2        99.8843904292       0.419224885938                117.3                110.1        115.352943411        1.12250731375        88.6505808758        85.2839931153        86.5961368694       0.664231999051        1.02651839179      -0.529567519859       0.204529904647       0.238119173865        14.1247833622        11.4159292035         13.199333226       0.629980248635
                  5573           2021-05-04                    4                    5                  9.1                    7         8.3391740413       0.334133709002                  8.8                  5.7        6.83014749263       0.600761298302        7.79777206512        6.26678603402        7.23999844693          0.256012813        7.53424657534                    5        5.92769585368       0.483371032737                101.4                 97.9        99.7963421829       0.417887171639                117.7                111.7        115.164955752       0.992181343355        88.2092198582        85.1629502573        86.6595622542       0.584231895734        1.02915951973      -0.606585788562       0.172743445175       0.233521974835        14.9828767123        11.8421052632        13.1676943006        0.54453611178
                  5575           2021-05-05                    4                    5                    8                  6.6        7.51222142344       0.220795626542                  6.5                  5.1        5.82807332854       0.274115447561        7.04225352113         5.9620596206        6.62251565738       0.180055506797         5.7268722467        4.46194225722        5.13769699751       0.231655813313                101.3                 97.9        99.8877785766       0.408097615049                114.9                110.7        113.428540618       0.543497564642        89.1748003549        86.8536371604        88.0633162563       0.361443891216        1.05078809107      -0.709849157054       0.176471088792       0.233196130635        12.4890061566        11.0236220472        11.7602126549       0.291615466643
                  5576           2021-05-05                    4                    5                  9.3                  6.5        8.34225731895       0.456030628124                    8                  5.2        6.70916795069       0.570290995239        8.06591500434        6.22222222222        7.24496343095       0.349432909185        6.95047784535        4.60584588131        5.82517431252       0.455724576956                101.3                 92.3        99.8484206471       0.450219739473                117.8                104.3        115.111979969        1.12120570952        88.9982110912        85.3826311264        86.7459080912       0.646381227801       0.973451327434      -0.607111882047       0.183954165282       0.228107194433        14.1623488774        11.2588652482        13.0701377435       0.608433912428
                  5577           2021-05-05                    4                    5                  9.2                  6.6        8.27606490872       0.408759479666                  8.2                  5.5        6.75517241379       0.581020488453         7.9105760963        5.95555555556        7.19315940026       0.326201691374        7.03259005146        4.87156775908        5.87007007444       0.477453819181                101.2                 96.3        99.7948275862       0.412302716595                  117                110.2        115.035496957       0.920747781519        88.3968113375        85.2991452991        86.7550026205       0.530968577058        1.02564102564      -0.522193211488       0.181767904783       0.229970312936         14.089347079         11.801242236        13.0632294747       0.491524950336
                  5580           2021-05-06                    4                    5                  9.2                  6.7        8.15907189045       0.525049993241                  8.2                  5.3        6.55564853556       0.581909547663        7.96536796537        6.22222222222        7.10134881261       0.407610388315         7.1615720524        4.70692717584        5.70477278878       0.467812548732                102.2                 93.6         99.919399011        0.47758053632                118.1                106.2        114.852034994        1.16064566912        88.8591800357        85.4935622318        87.0044072593       0.669885436981        1.11587982833             -0.78125       0.189471139361       0.237454458187        14.0396210164        11.4564831261        12.8061216014       0.641798832237
